0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,193,1,1,538,1058,1501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5356
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9682,219,1278,41,1,24,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,67,2811,1516,428,122,2,733,948,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,176,268,105,5436,1077,2,18266,937,2,224,16,1,80,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,3755,1030,3,10177,3775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,709,317,5846,2,814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,1359,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,426,19
6503,40,1481,11858,2028,174,4268,1380,5552,1221,5552,2097,356,15674,9643,4166,58,4166,58,857,3,58,37,1036,9159,16380,9123,1622,500,284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,71,860,2,321,1595,2797,71,232,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,75,55,145,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,343,69,22,5,39,28,3,31,1383,4388,3808,861,77,342,59,1,2253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,84,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1572,1527,33,1938,7481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,125,400,2,483,4113,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5041,491,97,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011,1263,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,152,1055,98,27,9,31,551,96,4
0,0,0,0,0,0,0,0,0,0,72,489,130,904,302,5602,2794,36,107,774,223,4913,938,379,849,1018,23,12,26,771
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10425,5,4,299,103,6449,3791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4780,315,53,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,46,1,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5838,3,9,3869,28,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,3,471,192,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1181,668,4312,9,5,24,86,1170,1154,46,780,1295,1097,361,720
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,112,705,629,269,4,9,584,2182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3890,5347,293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3193,163,2612,1729,12,1754,518,729,9496,95,1522,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,11746,218,1,457,1946,102,103,86,86,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,1355,25,14950,167,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5938,5938,12638,268,594,77,357,884,292,89,163,482,8473
215,4429,155,7,1333,8,1,179,8470,2120,435,248,352,246,46,228,8,1321,1838,498,793,8,46,3444,1893,3150,61,154,162,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,64
140,1768,1589,54,3373,44,7,99,257,137,283,392,1,193,2431,2,12,2728,364,300,3831,866,5069,1037,14,152,8546,81,474,1455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,2,3,2706
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,68,14,58,11,116,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,911,3085,646,9179,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2411,44,457,6338,651,514,152,2,66,1745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,181,18308,39,12,19,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3211,121,25,13839,63,62,16381,267,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8806,1293,316,2,3,1521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1794,1,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,26,441,386,187,116,17,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,842,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1886,453,76,130,2791,34,897,160,1454,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12619,13,4,6478,78,1,444,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,644,3323,1031,58,1,628,137,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,64,68,29,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,87,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,6870,2409,15854,2,5010,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,1,616,494,577,69,6134,2,142,339,4752,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5803,200,106,1710,1943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,264,1109,54,7,24,158
0,0,0,0,0,0,0,0,3680,3,87,159,4,33,931,15,237,60,4,1137,400,95,10,722,937,4,5052,227,1725,255
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12186,12689,43,2,2661,410,2013,10797,23,1761,2239,2,103,311,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,205,3
0,0,0,0,0,0,0,0,53,438,199,1,11,204,237,2760,19,5,55,1421,9138,97,2399,434,1210,662,805,450,27,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2393,37,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,287,10418,1713,1087,1,55,110,1,892,10428,2,395,6865
0,0,0,194,22,36,1,222,162,154,49,56,4764,215,2690,7853,1544,2,161,65,960,2,13,459,10,361,114,592,217,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1599,1159,655,2,2118,152,451,13257,254,538,172
0,0,0,0,0,0,0,0,88,1415,717,64,88,675,60,2877,592,1528,192,37,259,1452,1168,3461,2481,1068,42,355,966,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9898,1700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
0,0,0,0,0,0,0,0,0,0,0,0,0,378,15568,314,1,78,7974,3,1156,9349,16,1,320,2,6,41,79,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,357,23,720,222,154,154,1125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126,82,97,1087,2,517,5861
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,149,1,38,69,1928,9665,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921,1926,2,9,935,4773,121,25,3423,20,30,1815
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,18,8447,3330,4,762,1110,827,39,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1222,34,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3495,65,20,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1352,8,588
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526,35,28,273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9898,2,2027,521,7719,4444,2,49,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,2669,4923,12492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,60,3123,949,16,414,59,292,5,426,3435,5024,60,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2909,5,470,668,50,210,7,332,251,3,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,1688,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,80,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,10,13,11328,230,1121,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,136,816,1119,5581,13660,1,70,208,61,139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996,2376,196,12,11702,5524,254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,1,765,3,112,721,45,22,37,199,156,524,2202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1882,1057,44,94,1981,1048,249,1,5,8
0,0,0,0,0,0,0,0,0,0,0,0,33,217,5293,14970,741,143,620,156,4665,53,1330,427,2,202,217,64,10,1821
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686,1492,402,7921,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,220,16,9,98,992,6,1493,205,5,1707,4182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,456,5503,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,10,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2507,362,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3218,43,18,1513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3183,450,9874,45,77,303,2,49,41,13,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,1,6281,1313,2,2180,38,134,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,166,55,665
0,0,0,0,0,0,0,0,0,0,0,17596,6407,2514,2039,376,52,761,280,151,4,236,77,43,15271,2979,54,530,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,27,22,2,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,5,1177,6,1,2487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,718,1517,2,261,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9161,6070,8618,6502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,253,16,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3035,1788,5591,1837,1689,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033,1,257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4470,217,334,243,4608,2,20,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,186,714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6658,7463,121,322,97,434,2908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,3808,419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,1432,1,53,11,472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8,216,260,13727,1388,2107
0,0,0,0,0,0,0,5598,37,3383,374,1010,17021,2245,122,3320,122,149,2,4498,9,9,227,22,2,2324,164,1528,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,3,8387,92,2122,681,132,189
0,0,0,0,0,0,0,0,0,0,0,0,0,20,421,415,561,2,37,125,1950,127,87,20,759,40,1153,240,1523,484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,798,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,210,1261,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,3972,7506,23,26,814,206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,581,758,1576,5902,66,3217,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,508,9,1319,2334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,281,2146,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,30,104,1,5,19,14,8,19,1,128,178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,1434,3767,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171,122,1688,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,51,59
0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,10,27,1,269,211,38,14843,2229,1202,1,103,1989,19,14,271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,7972
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,34,1679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,781,11818,25,418,2987,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,336,218,1373,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,107,103,37,139,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159,5,28,3,400,36,2034,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598,2002,8249,4640
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,828,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,19,14,1,24
0,0,0,0,0,0,0,0,0,295,2672,903,50,124,754,384,587,5556,66,278,4400,37,52,78,9749,6257,86,3,92,220
0,0,0,0,0,0,102,61,357,10880,98,4,119,2455,12727,11,313,61,800,2301,554,208,3561,1454,740,2631,421,1056,14763,330
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,3425,16,44,15,9,158,6551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5434,1822,1373,1767,2291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,96,10,68,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,51,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,77,1169,434,161,58,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,1223,325,2,11,39,2,381,2329,23,578,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,29,1,261,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,246,27,701,5,147,384,587,21,73,158,2464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,10643,15090,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8835,278,17,208,2001,7,795,2004,139,139
31,315,197,2,4993,5849,509,2,152,315,269,5657,315,75,11,238,152,6317,3971,1,7,75,1739,269,211,1064,1692,2990,16,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,406,711,1349,126,141,1,535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2965
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2730,1509,249,99,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2088,5711,629,2742,4355,884,63,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,57
0,0,0,0,0,0,0,0,0,0,0,0,0,176,92,566,236,7940,5335,794,13,811,146,45,908,736,461,773,26,224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733,1,11,2324,1,807,762,666,304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3925,15,8010,86,3925,3925,15,1633,1070,812,1896,8,429,296,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,3547,7,376,179,9
1,287,105,1255,489,858,20,9450,1,16621,1904,489,858,3403,51,3461,904,645,1148,2557,1235,298,48,14,152,1330,2104,277,22,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6503,8,181,1510
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3865,2699,8366,775,521,4,1857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3514,360,412,319,33,414,5670,462,10,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,28,3
0,4110,486,1,158,47,1,3645,113,238,509,113,4,2427,1828,2,4105,6,2709,914,833,1843,3,3027,932,1644,6,387,2660,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4668,2640,6261,16467
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,560,67,414,13,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3582,320,2,720,58,276,3472,187,395,1551,1548,1170,6772,1797,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8300,3231,272,18289,105,232,2229,2,288,135,178,73,201,646,300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2211,1,27,1,50,48,853,50,2744,2,217,579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,669,435,5869,119,6137,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,391,152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739,90,6,363,292,2093,52,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4863,174,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1519,1936,1,2339,743,371,8778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,19,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,141,67,4,50,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,674,134,458,2546,6402,123,1175,457,212,90,602,438,243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,426,21,569,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2990,6,114,131,306,702,982,272,1029,2,95,2778,152,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,713,36,703,1,41,77,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,19,1753,527,109
0,0,0,0,0,0,0,18,1563,3,504,1,25,30,2634,723,11463,51,56,10,2132,2172,3357,121,341,176,393,16,383,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,6008,933,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,318,8,7090,2,1,75,763,167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,7492,230,5081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,2,1,57,632,9192,18,1069,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398,8,225,5,262,4,248,207,33,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,83,339,267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,281,38,158,29
0,0,0,0,1,255,28,3,1779,4296,117,364,271,1981,2748,364,117,5436,5,4738,28,6118,213,40,7,204,3789,4801,237,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,1732,227,2984,2,959,67,815,212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5505,121,418,86,2,371,1234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,1463,1064,9325
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,7869,615,923,3472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,2076,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,503,1101,198,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,727,1743,16084,98,1449,429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,38,825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3036,35,166,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517,2975,11437,1037,1666,3484,1956,2902,9018,367,2,53,6518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,188
