,id,document,label
25407,230668,역시,1
59418,5972598,마지막에 노래부르는 장면에서 나도모르게 뭉클했다,1
5060,5785169,대박임 ㅠㅠ,1
122136,10124275,일본 영화 수준 ㅋ시간 돈 아깝네,0
176347,9177312,엉성하고 쓰레기 영화가 되버렸음 ㅡㅡ,0
9814,9667212,기분 따라라라라딱 좋노이기야,1
190444,445905,학교에서 봤는데 약 분만에 우리반 초토화 됐다,0
120101,9343866,점 줘보긴 처음이네요ㅠ,0
10077,9708672,그동안 슬픈 멜로들 보면서 펑펑 울었는데 이런 신선한 영화도 괜찮은듯하네요 사랑에 대해 많은 생각을 하게 되는 영화네요,1
77799,7774028,무대미술이 뛰어나다 비올레타의 감성 폭발,1
112369,6780079,류 무협  수준,0
8190,8996396,택시 안에서의 톰 크루즈와 제이미 폭스의 소름 돋는 연기대결마이클만의 장인정신을 보여주는 어마어마한 영화연출마이클 만 작품 처음 보는 데 진짜 충격이었습니다오늘 서울아트시네마에서 정말 즐거웠습니다 서울시민여러분 시네바캉스 많이 와주세요,1
22965,7130466,딱 점 정도의 영화 풍경보는 맛도 있었다 평점이 너무낮아서,1
12588,24435,나는지난번에비디오로스파이키즈를봣다스파이키즈도봐야겟다,1
80953,8485110,장라희 박한별 이뻐서 봄,1
189359,8951401,너무 장황하다,0
1767,596429602,엑스 재팬 진짜 최고의 밴드였다 지금도 그렇지만 ,1
114794,8403158,결말이 미흡하다몰입감은 그다지 없고 공포감도 찾기어렵다,0
185830,5372882,ㅋㅋㅋ아직도 이영화만 생각하면 손발이 오글오글,0
66582,2188129,중딩시절 풀뉴먼을 사랑했다근데 이게 마틴의 작품인건 대딩때 알았다,1
101907,9177971,감독 태원이사람 제정신이냐이게 영화냐,0
114605,7345312,이혜련유니이 참 섹쉬,0
2421,635137967,스타워즈 허접한 시나리오 보다 훨씬 재밌네 컴퓨터 그래픽 오히려 더 실감 남 꼭 보세요,1
8473,9656008,살짝 지루할 수 있으나 두 배우의 명연기 그리고 소재가 참신하다,1
185737,6006023,성질죽이기를 가르치는 성질 돋구는 영화,0
112437,7208607,돈주고보면 돈이아깝고 공짜로보면 시간이아까운듯,0
96771,3266350,피해자의 아픔과 가해자의 심리묘사가 남의 일같지 않던감동의 영화,1
21851,4807215,많은걸 생각해주게 하는 영화,1
43989,9427533,너무귀여운영화 동심으로 돌아간듯ㅠㅠ내스타일,1
76963,8639297,웃기고 흐뭇하고 따뜻하고 감동적인 영화,1
108307,2573377,이런영화가 평점이 점 정말 높구나,0
118556,269492,강간씬만 볼만함,0
187252,6083367,막무가내인 롤라와 불륜을 옹호하는 듯한 스토리는 뭐임 춤이나 의상은 볼만,0
167276,2032845,류영화 극장에서 개봉할 필요도없이 비디오물로 직행하는게 나을뻔 했다,0
173123,9566303,어떻게 최첨단 디지털 기계 가지고 아날로그 수사를 하냐요즘이 어떤시댄데 그러니깐 사람들이 다 죽어나가지 주인공이 답답하다 마지막에도 영상 퍼뜨리고 끝,0
194965,7363130,이영화 케이블티비에도 안나올것같은데 ㅋㅋㅋㅋㅋ 친구는 토렌트로 받아서 봤는데 다운받는시간이아깝다고함 ㅋㅋㅋㅋㅋㅋ,0
173486,502215,처녀와 비처녀와 노처녀의 구분은 무엇,0
917,597575275,여전히 진화하지 못 한 구닥다리 시리즈,0
8152,9487735,진짜 내가 제일 좋아하는 미국 애니메이션 그냥  하다,1
194211,4333109,나자레쓰의 러브허츠만 귀에맴돌고 영화는 졸작,0
100922,8615402,아바타 애니메이션 화인줄 알았는데 중국 짝퉁 실망임,0
194258,8500829,에효노답인더빙 거기다 내용도 더럽다 먼갑자기 여왕이꼬맹이라니니 에효 영화 만들지말고 성우도 바꿔라 평점주기도 아까운데 주라고하니깐 준다,0
110674,2000310,베스트극장 다운받아보는게 훨 낫겠다,0
113832,6297109,존나 엿같네 돈을 더럽게퍼주고 다운했는데 영화는 안나오고 사람 목소리만나와,0
114783,8052799,한사라의 애티튜드가 너무 보기싫을정도까지 가는데 제작진이 중재도 안하고 정말 시청률만 올리려는건지,0
47891,5173529,캐스팅 기가 막힌다 바네사 빠라디가 반짝반짝 빛난 영화,1
70564,3707483,어렷을때 추억 최고입니다,1
143481,8358284,도대체 너네들 무슨 영화를 본거냐 이게 평균 평점 라고호러도 아니고 러브스토리도 아니고 죽도 밥도 아닌 영화를 저렇게 평점을 주다니평점 한번 올리는데 얼마나 받는지 모르겟네리뷰를 하려면 최소한 영화는 보고 양심껏 하자,0
125530,7721141,아 지루해 저 여잔 우리나라에 와서 양악 수술 받아야 할 듯,0
89693,5183939,왜 전멸의 토미노인지 보여주는 명작,1
130657,8308822,글쎄보다가 잠들었다시간 낭비,0
82208,5071557,난 정말 재미있게 봤다,1
171182,8644770,분 버티고 나왔습니다 분 봤으면 점줬을텐데,0
139167,9837560,시리즈중 최악이다 네이버는 평점이 너무 후함,0
29644,6941579,평점 올리야지,1
155354,5239274,너무 지루하고 전개가 늘어진다 공포감 제로 오합지졸 인질범 바보악마,0
170812,6118986,멋진 주연배우들,0
58388,8940151,진짜 진영신우산들바로공찬대박 어느멋진날흥해라,1
95226,9397146,남자라면 그냥 봐라 후회없음,1
45663,9276188,살인가 인가 너무 어릴 때 봐서 깊은 이해는 하지 못했던 영화 다시보면 이해할 수 있을까,1
133071,9118382,진짜 허접하다 이게 무슨 코미디라고 배우들도 아까운 망작 쓰레기 영화 이런 허접한 영화 그만만드세요,0
147,679585779,이 영화를 보고 암에 걸릴 것 같다,0
65209,9903212,매우 신선하다 새로운것을 창조했다라 생각,1
184059,8293220,한국영화가 원작인데 한국영화 보다 못한 헐리웃 영화,0
163215,7826293,벌 개 주려고 했는데 고이즈미 죽인게 갸륵해서 개드림,0
127255,9680476,명성에 비해서는 많이 부족함그나마 러셀 크로우 때문에 이 점수라도 준다,0
56105,7528640,나도 생각외로 매우 재미있어서 좋은 점수 드림  캐릭터들 다 조아 ㅎㅎ,1
142559,1148876,사실적이지도 미화되지도 않은 이도저도 아닌 조폭영화,0
149859,9119519,벙어리 영화냐 ,0
85107,4186980,보고났더니기분이더러워졌다잘만들었어,1
64146,9365130,다시 보고 싶은 영화입니다,1
133391,9147979,누가 모방할까 겁난다물론 우리나라는 총이 없으니까예전에 막가파싫다ㄷㄷ,0
147652,9337022,일본이 실제로 저지른 잔인한 일들을 영화로 표현해 내는 것 까지는 좋습니다  하지만 영화를 보던 도중 경악을 금치 못 했네요굶주린 쥐들이 잔뜩 있는 공간 안에 고양이 한마리가 죽임을 당하는 장면은 실제로 죽임 당한 장면 아닙니까 최악이네요 정말,0
147302,7450104,간만에 봤는데 내용이 그대로네요 억지로 내용 쥐에짜기 힘들지않나요 지루하네,0
116330,8025920,사회탓하는 영화 점도 아깝다,0
97858,9611738,사랑하라면 이렇게,1
170707,9756782,카메라 흔들리니 몰입도 안되고 짜증만 났다 시도 때도 없이 흔드는데 아무나 흔들면 재미있는줄 아냐,0
91081,6213583,순간포착도 잘하고 유머스럽게 진행 좋았어요 담에는 신동엽씨 지인 어때요 안재욱씨 차태현씨,1
157217,5749375,특수요원 존 자니 유타 완전 미친 또라이 새끼네 지 꼴리는 대로야 ,0
199579,9027137,어떨까 하고 봤는데 개장수 배우ㅋㅎ,0
75592,5391153,바로크음악의 아름다움에 흠뻑 취할 수 있는 아름다운 영화,1
3272,9985373,호불호가 갈리는 감동적인 작품 각키 리즈시절 작품 이란 거에 더욱 추천,1
37049,9902906,걸작 어릴때 보고 오늘 다시 봤는데 진짜 대단한 명작이다,1
88055,9114368,그림체는 코믹적이지만 스토리는 정말 탄탄하네요 현 사회에대한 문제점을 잘 보여주고있네요 영화에서 말하는 히마가 줄어들고있는모습,1
105731,4120986,좋하하는 만화였기에 기대하고 봤는데 원작이 좋습니다,0
37125,4210830,진짜 대단한 사람이야,1
119187,8530450,지금보니까 손호준 짱짱맨,0
40523,10025014,진짜 재밌었어요ㅎㅎ,1
129031,9817575,별로 웃기지도 않은데 왜 점대씩이나 되는지 이해가 안가네요,0
5911,10071632,푸ㅋㅋㅋ 평론가 평점 점이 머냑 ㅋㅋ,1
133701,9569538,정신 사나운 코미디 스필버그의 수치로다,0
168384,6219917,걍 이거 중단하고 대왕의꿈이나 보여줘라 광개토태왕은세에 태자되고 세에 왕됬다,0
90973,8615696,난 재밌었다 진심으로오,1
137361,9876332,어색하고 어설프며 어리석다,0
92649,3733688,역시 성룡이다 이건뭐,1
38452,8170777,방금 에피소드편 퇴근의 맛이 유투브에서 올라와서 봤는데 신개념 먹방무비네요 남은 에피소드들도 너무나 기대됩니다 앞으로도 이런 먹방드라마 쭈욱 나왔으면 좋겠네요,1
73058,7116575,아나ㅋㅋㅋ개 웃겨,1
136007,9594995,그래픽은 중국풍 정서는 일본풍 전형적인 애들용,0
128634,9655896,여자 주인공은 예쁜데 잠깐 나오고 전체적으로는 좋은 내용이지만 세부적인 내용들이 많이 과장되어서 결론은 중딩용,0
73341,5768491,폭군의 말로를 보여준장면도 좋았고 무엇보다 말콤의 연기력이놀라웠다 선정적이긴했지만ㅋㅋ,1
128986,2884812,기만도 못한영화ㄳ,0
33500,7923552,작위적이든 뻔하든 나는 이런 영화가 좋다,1
108110,2331930,허접한 스토리 때문에,0
127066,7308040,이것도 영화라고,0
85120,8426832,재밌게 봤습니다 첨엔 살짝 지루한듯 싶더니 점점 재밌어서 시간이 후딱 지나가네요 배우들도 다들 연기 잘하셨고 다 보고 나도 자꾸 영화가 생각이 납니다 제작진들께 감사드립니다,1
35004,5330819,진짜 이런남편이있을까,1
15364,2448186,책을 권유합니다 책으로 보세요,1
113692,2335742,소설을 모욕하는 영화 추상미 자살씬만 기억에 남는다,0
178212,5955748,나는 조폭생활의 내면을 보려고 한건데  재미없는 류 액션 영화,0
140139,5828836,한국의 귀신이 산다나 시실리ㅇ가 완성도 높다 순간 놀래키는거 자주잇어 짜증,0
103975,8469443,독립영화도 아니고 이건 아니지 아니야,0
56724,9383980,내가본 탕웨이 영화중 최고의 영화다,1
122701,10024483,가볍고 잔잔하니 파고들진 못한다,0
43623,9830448,액션되고 연기되고 전성기가기전에 역작을 기대한다,1
67127,9902779,페기 카터 존예ㅠㅠㅠㅠ,1
91447,2168226,어머니를 생각나게 하는 작품이네요,1
40208,10210101,영혼을 갖은 로봇 보면서 약간은 마음이 아픈 영화 ,1
99909,7250818,김창완 년대 풍미한 김완선이란 걸출한 댄스가수를 키워낸 작곡가는 김창완의 동생 김창훈이고 손담비와는 아무런 관련이 없음  김건모를 키운 프로듀서 김창환이랑 헷갈리시나 본데 잘 못 알고 계신 걸로 글을 막 쓰면 안되죠,1
145995,5293573,알바 명정도면 쓸만하겠네요 인건비대비참할말이없네요,0
41405,2014141,영화 괜찮는 편이고 힐러리 때문에 가산점으로ㅡㅡ,1
88538,5046457,연출과 편집은 다소 아쉬웠지만 정말 괜찮은 가슴이 따뜻해지는 아름다운 영화,1
139765,9460304,감독을 응징하고 싶다,0
110671,4685188,기저귀 쪽바리들 어찌하면 좋을꼬 흠 참 상상력하구는,0
47486,6477866,엔딩에서 곰탱이가 뇌를 먹는장면을 이해하지 못하는자는 그냥 초딩일뿐이다,1
91493,9987985,지서윤이 주인공ㅋㅋ오랄은 실감나게 잘하더라,1
42167,4305330,어릴적 친구들과 펑펑울면서 봤던영화 지금도 문득문득생각이 난다,1
127194,3883306,북극은 절대로 지켜지지않을거에요,0
339,4894687,어릴적꿈에나타난데일리 므흣 ㅋㅋ,1
111427,1952180,이거 분명 봤는데 전혀 기억에 없어 ㅡㅡ,0
50828,1703159,느낌좋은 영화,1
185242,4617493,흥행에 쫄딱 망한데는 다 이유가 있었군,0
134721,2411,여전사  난닝구 입고 머리안감는 여자,0
189117,8166783,송혜교가 나와서 봤는데 무얼말하려는지모르겠는 영화 시어머니 옆집여자 그여자남편  무속신앙 뭐 이것저것 건드려만놓은 느낌,0
153508,9523155,북괴는 우리의 주적일뿐이다,0
136230,7251987,유대교로부터 이천여년 전에 분리한 종교 그리고 거기서 천오백여년이 지나 분리한 종교가 자신의 뿌리를 두고 신앙의 회복을 운운한다는 점에서 그 종교가 얼마나 독선적인 시각을 지니고 있는지 잘 알 수 있습니다 그들의 선민사상은 어디서 나온걸까요,0
198229,5984200,감독새끼 한국의 에드 우드 란다 ㅋㅋㅋㅋㅋ,0
98578,4162775,초딩영화,1
198002,8341937,영화 드럽게 막장에 노잼이지만 웃겼으니,0
190147,9907323,독실한 신자인 제 친구도 보고 별로라구 하네요 종교적으로 왜곡된게 많다고 전 종교 안믿어서 모르겠지만 영화 자체도 그리 긴장감 없고 좀 지루했습니다,0
192727,4675449,이런 걸 맘대로 막 만들어도 되나,0
42647,6264174,어렸을적 봤었는데 감동먹었음 최고였어요 지금 찾아보려고 해도 없네요ㅜㅜ,1
99537,5117185,ㅋㅋㅋㅋ 밑의 전문가의평이 더웃겨 ㅋㅋㅋ,1
148207,9303142,정말 짜증나는 영화였음,0
154258,7079298,지루한게 문제인게 아니라 좀 작위적이다 실화인지 아닌지 모르겠지만 사람의 심리 내부를 진정 이해한 영화는 아닌듯 그냥 도덕 교과서,0
95230,9157199,조셉고든래빗때문에 본 영화이긴 하지만 세스 로건이 더욱 빛났던 영화 카일같은 친구가 옆에있으면 얼마나 좋을까 신경안쓰는듯 평소처럼 대해주면서도 속깊은 배려,1
149562,9170479,피라냐 죠스따라한거구만,0
73767,8153236,가벼워서 좋았고 무거워서 좋았다,1
128770,5569565,은 끝났다,0
82441,6643472,재밋긴하다만 난 조윤희 이해 안될때 많음 오늘 마지막은 왜 저래 ㅡㅡ,1
59642,9509218,정말 대박입니다ㅋㅋㅋ,1
127948,9697866,내가 개빡쳐서 로그인하고 댓글남긴다 이게 재밌다고 참  재미 있어서 내가 로그인했겠냐 어디서 재미도 감동도 없는 영화를 에라이 댓글 알바 총출동했다  진짜 바바 내말이 거짓말 인가 ㅋㅎㅋㅎ,0
148169,7862067,이런 쓰레기평점이 왤케 높아,0
131307,9354363,알파치노 팬임 근데 이건 솔직히 재미없었음ㅎ,0
134469,1364905,나름대로 훈훈한 영화,0
155073,899172,너무하네,0
59613,4843319,그냥 내가 부치와선댄스가 된느낌 여운도 있고 괜히 명작이라고 부르는게 아니었네,1
12694,1380229,헐리우드판 외인구단,1
115689,7469358,줄거리 읽으면서 오 재밌겠는데 재밌겠는데 하다가 어째 좀 익숙하다 싶어서 자세히 보니까 개봉 당시 아는 동생하고 가서 보면서 욕을 했던 영화네 너무 뻔 하게 보이는건 심하지 않나 싶다,0
198840,10222536,초등학년 남자 아이들하고 보다 우려하는 바가  자고 딴짓하고  나가자고 한다,0
86805,9788785,안보면 안봤지 한번 본사람 드물듯영화를 사랑하는입장에서 이영화는 정말 멋있고 여운이 진하게 남는영화,1
96227,156478,스컬리 요원 왠지 웃음이 나는 ㅋㅋㅋㅋ,1
137213,7331144,얼마나 또 조작했는가 잘 봐야지ㅋ,0
148213,1996110,갈수록 지리하다 ㅠㅜ,0
21789,9460418,이렇게 좋은데 평점이 왜이러지,1
61348,9088913,이 드라마는 정말 최고인 것 같다,1
199538,6007097,히야 이게 뭐야 슈렉시리즈 중 이게 지대로 잼없자나,0
81853,9911987,이별에 대처하는 우리들의 바람직한 자세볼 때마다 울컥합니다,1
77116,5570981,개 무서움 ㅠㅠ,1
42452,10110925,정말로 이건 인생영화다 항상 일상에 치여 잊고 살지만 내가 나로 빛나는 방법을 잘 아는건 다른 누구도 아닌 나라는 것을 보여준 영화 어디에 있든지 나는 나니까 그냥 이 순간에 머물 뿐이다 라는 숀의 대사가 마음에 와닿는다,1
30962,2546113,에리카 나온건 다점 다세포소녀에 나왔어도 점,1
9075,8963086,잘 봤다 잘 보았습니다,1
127001,7945698,주연들이무지아까웠던영화,0
865,597587527,세상에 흔한남매 더빙이 찰떡이네 완전 ㅎㅎㅎㅎㅎ영화도 무척 재밌음 ㅋㅋㅋㅋㅋㅋ,1
31428,5255812,전 상상력이 풍부한걸 좋아해요 그리고 저도 한번쯤 그런생각 해봐서 재밌을거갔아요,1
95802,8194996,잼 나는 드라마 내사랑탄,1
146653,5227222,스타워즈가왜이영화의리메이크작인지이해불가특별나지도않은평범했다폄점높아서,0
56702,9443041,모든 영화의 장르를 총망라 덤으로 조지클루니까지,1
121654,52468,최고다 정말 아무렇지도 않은 영화였다,0
195979,8287183,벗고나서도 이렇게 관심없는애는 첨보겠다 이러니까 벗을꺼면 정말 화끈하게 찍던지 어설프게 하니까 벗기만하고 이슈도 안되고 이제 다음 영화에서부터 배슬기 유방이 뭐 값어치가 처음 벗을때만큼 될거 같냐 할꺼면 정말로 화끈하게 하든지 이게 뭐야,0
86465,7957755,ㅋㅋ홍콩영화매니아라면 이거재밌음 ㅎㅎ 이모숙모김건모 ㅋㅋㅋㅋ,1
44460,9098866,가족이니까가족이라서다이해되는,1
109225,7521113,ㅋㅋ손발이오그리들고 너무현실성이떨어진다 사람이죽었으면 신고부터해야지ㅋㅋ지네가 범인을찾고잇슴ㅋㅋㅋㅋㅋㅋ,0
56340,9895118,눈물없이는 못보는 영화,1
174465,5890673,적당히 멍청한 똥폼 개그를 마구 날리다,0
64453,7774138,실상은 영화보다 더 끔찍하겠지맘이 넘 아린다,1
105382,10084207,과유불급이라 하였던가 드림웍스의 욕심때문에 작품성보다는 잭 프로스트의 외모가 더 주목을 받았던 것 같다,0
47832,6917347,한류 운운하며 음악을 자동차나 핸드폰같은 수출상품으로 생각하는 사람들이 점점 많아지는 문화계에 던지는 돌직구 한국 인디씬이 만들어낸 모범적 대안 비록 관객이 세명만 있어도 진심을 담아 최선을 다해 공연하는 짐승같은 세 남자의 뜨거운 청춘,1
7545,6128366,아 다시보고싶다 동방신기 다 사랑해  신고,1
67520,1268048,잼있게잘봤어요 역시 다케시즈란말이나오네요,1
114228,9470918,별로재미없다 배우연기는 나쁘지않타,0
168578,7317621,아ㅋㅋㅋ내심기대하고봤었는데 아진짜웃기기만하지나만이렇게생각하는게아니었네,0
1134,7057771,아름다운 디카프리오,1
42892,4662600,오랜만에 맘에드는 일본영화  츠치야 안나 보려고 본건데 내용에 더끌린듯,1
163952,6757113,점 이것도 아까운 유치하고 오그라들고 연기가 참 연출 말할것도 없고 뻔하고 더이상 쓸필요도 없을듯,0
189138,7756359,존나 지루하네  아 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,0
124328,7885297,보는내내 짜증나고 샘물교회 사태 밖에 생각이 안남,0
144537,9898307,수신상태가 매번 안좋은거 알면서 계속 실황중계하는 목적은거기에 음향장비 업그레이좀 하든가시간아깝고 귀만고생했수다,0
8889,8404868,게리올드만의 연기가 이 영화의 백미이다,1
111620,6568624,예고편보고 잼겟다봣는데 정말예고편 그냥그게다,0
75760,8614249,ㅋㅋㅋ 최고에요 진짜 우연히 보게됬는데 완전 재미있네요,1
6108,7287682,와우,1
90883,475066,그당시에이런작품을만들다니정말 대단하다고 생각됩니다,1
194970,9405067,매력적인 배우들을 한물간 배우로 보이게 만드는 신기한 영화,0
9820,6126813,신정환컴백하라,1
71728,2067665,리비시는 역이 잘어울리는데쿠쿠,1
124380,9647001,아니ㅋㅋ솔직히 고사볼때 건물층 창문으로 나가면되지안나정문은 담넘으면 되고고사은 재밋엇지만 ㅋㅋ창문탈출하면 하면되지ㅋ,0
3345,1578609,매회 살인자가 나오지만 가족의 따뜻함을 물씬 느끼게 해주는 수사드라마,1
551,103064,평점 올려야 겠다 볼만하구만,1
4797,8670592,갈피를 못잡는 내 청춘에 작게나마 위로가되주는 영화,1
174478,8697055,아들이 보자고 보자고해서 겨우본 영화 ㅠㅠ 잠만자서 평점을 주기가 ㅋㅋ,0
144861,2282301,낚였다씨바너도 낚여봐라,0
27320,10017778,리뷰안쓰는데 잼있으니 꼭봐요ㅎ,1
6361,494515,상징적인 휘파람 소리는 아직까지 지워지지 않습니다,1
189703,5974856,대구에는 왜 안하냐고이거 완전 쓰레기네 ㅅㅂ 영화말고 대구가 완전 개쓰렉바,0
169119,1431890,낚았다 히데오의 조금 그런 영화,0
113690,7327094,정말 어이가 없다 이걸본 시간이 너무아깝다 차라리 낮잠 잔것이 더 잘한짓일텐데 배우들이 아까워,0
26675,8766421,진짜 이건 말이 필요 없어지는 연출이다,1
166061,7674747,졸다가 중간 중간 깜짝 놀래도 끝까진 다 봤다,0
174626,7403171,독립영화풍 ㅋ,0
1323,5021629,슬픔을 넘어선 어떤 느낌,1
27189,3360442,저때 당시 진짜 재밌게봤음,1
42945,153598,아주 재비있는 방송이었습니다 재방송 나왔으면 좋겠다ㅎㅎ,1
197639,2409816,감독 너 나 만나면 죽는다,0
11418,8187770,되게 좋소 몹시 좋소,1
140057,8215021,영화가 신파조의 구성으로인위적인 감동을 불러일으키려는 빤한 스토리 전개이런건 영화가 아니라 용 인간극장에나 어울린다,0
104882,9941097,이딴 영화 만드는데 사용된 자금 인력이 아깝다,0
85287,25798,감독의 정신세계에 경의를 표하고 싶다,1
111429,9322045,초중반의 몰입감과 반전에 대한 기대감이 후반부에서 사그러지는 느낌 분명히 좋은 부분이 있는데 단점이 너무나도 허술하다 컨셉형 살인마라는 측면과 어이없는 설정도 한몫한다 엔딩 크레딧 영상은 괜찮았다 적인 면이 좀 재밌다,0
126523,9604372,영화 스토리도 별로 코믹 유머도 별로 없고 김윤혜 뭐임 소녀에선 좋드만 점쟁이들에서 연기 최악 그래도 강예원의 연기는 좀 좋았음,0
152418,8564221,당대 최고의 배우들을 총집합 시켜놓고 이렇게 재미없게 만들기도 어렵다 화면만 좋을 뿐 실망스럽다,0
36541,287672,너무 감동적입니다 특히 연필이 어쩌구 할때,1
171308,2659228,존나 내천원내놔,0
101645,6310637,민악이라는 소재는 신선했지만 비쥬얼이 전부인 영화,0
187926,9929581,증오만 가득찬 주인공들 연출의 난해함 어렵고 불편했다,0
169987,8825145,마지막 장면 뭐임,0
153270,6353845,뱀들의 연기가 가상해 점 아침에 슈퍼액션에서 방영하는 이유가 있었다,0
156136,5863707,아오 이걸 영화라고이 사람 교수다 꼴,0
174037,9513626,댓글 알바들 혐오스럽네 영화라고 이름 붙이기 민망할 정도의 성괴들의 추억 영상일 뿐,0
9284,2812803,정말 뜻이 깊습니다,1
22968,610597,서동요 최고,1
199074,8786156,강원도가 만만하니 이런 ㅁㅊㅉㅉ 강원도 뒤집어 씌우네,0
163786,8614543,를 뛰어 넘지 못한 약한 스토리와 너무 만화같은 캐릭터들 대충 디자인한 변종 에이리언 약점이 너무 많다,0
125301,59230,별로에요 시도는 좋았지만,0
5787,2275277,러시아의 아름다운 풍광타르코프스키적 영상,1
195010,10141951,괜히 봤다 수준 이하 지루 페이크 형식의 블레어위치에 비교하면 한참 한참 밑,0
104676,7432449,주다혜대신 왜 차에 뛰어든거임 그동안 복수하는동안도 주다혜를 좋아했던건가요,0
71823,5455349,심히 부담스러운 내용이 될 수 도 있었는데 너무 잘 만들은 것 같다,1
147040,4157371,원작팬인데 이 영화 대체 뭐냐복장터져 죽을뻔했다 감독 맞을래,0
173996,8819245,허접한영화다내용이 전혀없다 ㅇㅋ,0
159079,10071066,화려하기만 하다 존예 인터폴형사만 기억남,0
25493,2802027,잔잔한 분위기의 순수한 사랑 영화,1
891,607151157,개노재임이거볼시간에아이돌마스터밀리언라이브시어터대이즈할거같네,0
22159,6253788,고난도의 심리 묘사가 표현된 최고의 영화,1
166819,10045676,의뭉스럽게도 스토리상 말이 안되는 부분들이 있는 것 같다 대신 한지민 보고 만족하면 될 듯,0
90888,9699319,팀 버튼  조니뎁 최고의 영화,1
145201,7789222,이런 영화로 좌파우파 따지지 마세요좋은 영화네요,0
167324,8838164,보는내내 그냥 졸린다 바이러스 좀비 비스무리한 건 그냥 말할거도 없고 로봇은 어줍잖은 가르침 당구공은 차라리 약간은 어이없어도그나마 참신햇다우리나라 감독들 수준이 이거밖에 안되니 영화가 나올리없지 기술적이니 뭐니 자위나 하는 꼴,0
55445,1270988,독특한 파괴적이고 섬찟한 분위기가 느껴진다,1
198648,7521594,소재도 그렇고 스토리도 그렇고 처참한 수준,0
25287,10249340,완전한 사랑은 이런것일까,1
11605,6397390,이거 캐재밋음웃긴장면도있구요강추,1
64952,8521936,모두를 위한 영화는 아니다 보기 불편한 영화지만 충분한 가치가 있다 이은주의 유작이 이 정도 평점의 졸작은 아니다 가치는 아는 사람에게만 보이는 법,1
117558,10153411,솔직히이거초등학생만좋아하지중딩이나고딩은이런거않봄차라리돈주고보느니않보는걸추천해드림,0
110052,8114943,아 뭐지 인물이 극과극을 달리네너무 착하거나 너무 짜증나거나 또 스토리도 진부,0
109390,9790240,아름다운 청년우리들의 일그러진 영웅 홍경인은 어디에,0
155251,7721518,공포물인데 왜 멜로로 보이지,0
72800,10076634,저는 재미있게 봤어요,1
44474,10101275,열자열자 재밌어요,1
28911,8972530,요나스 카우프만의 열렬한 팬으로서 믿고 보는 오페라,1
28419,254880,감각적 영상의 총격씬은 그당시로써는 최고다,1
106068,10015132,우왕굳 우히히뻐히히히킹히,0
174370,9984777,아 이 싸구려로 치닫는 감성하고는 ㅋㅋㅋ,0
84866,6294531,정말 전국민이 꼭 한번쯤 봐야하는 영화,1
168194,5948579,이런식은 아담샌들러가 아니다,0
48750,9195140,짱임 진심 코난 진리다 아이시테루 코난쨩,1
188583,10096892,바보들은 선동가들이 보여주는 그림만 믿고 자신은 깨어있다고 생각한다죠,0
63588,9680206,점 줄 정도의 영화는 아닌데 평점이 너문 낮네요,1
158785,9971212,한국관객수준이 그렇지 뭐 개죽은거만 슬프지ㅋㅋㅋ제작비가 부족햇나 결말 너무 창렬스러움 핵노잼,0
133849,7522370,쓰레기덩어리,0
175757,4849098,로멘틱 코미디 치고는 색다른 설정이었는데 참 재미없다,0
179696,6823000,이런 드라마는 근절 됭어야 한다고 생각합니다 작가가되었으면 돈 몇푼 벌자고 국민들의 의식에 찬물을 끼얹으면 안된다고 봅니다 이런 드라마를 어릴적부터 달고사니 애들의 일탈이 일어나고 무슨 이혼을 당연하게해도 되는것마냥 착각하는거 아닌가 방통위 일좀하자,0
197224,5022162,너무 고통스럽다,0
33775,8583932,내 입장이 이렇다면 나도 똑같이 아니 더 끔찍하게 복수한다,1
87384,10024863,아야세하루카 하아,1
27916,4001120,재밋당 근데 세는아닌거ㄱ같은데ㅠㅠ,1
85423,5441926,흥미진진하다,1
175132,6636725,년전 영화인걸 감안하더라도 너무 지루했다 그저 괴수 영화의 전형적인 클래식,0
18018,8126463,여태껏 본 미드중에 가장 완벽하다 톡톡 튀는 냉소가 담긴 유머들이 압권 영화 대사를 차용하며 주고 받는 그들만의 허영 가득한 대사가 밉지 않다 가진자들만이 즐기는 유희 최고의 리그에 선 일류들의 최고의 기지,1
166883,6509254,코난시리즈의 뒤를 잇는 시대극으로 눈요기거리로 브리짓 닐슨을 내세웠으나 개쫄딱 망한 아놀드의 영화들중 한편ㅎ,0
35327,9267100,아니 가해자들보고 쓰레기만도 못하다는 분들 너무들 하시네요 쓰레기한테 미안하지도 않으세요,1
56874,8898009,아주굿이에요아주굿이에요 굿굿굿,1
40999,252853,웃기기도 죽이게 웃기고이연걸도 멋있어서굿,1
83211,1743948,친구들과의 멋진우정이 부럽기만하다 감동적,1
196330,8965078,무섭지도않고 스토리도 개판이고 진심 별점아까움,0
63731,4477443,확실한 재미를 선사하는 고전 범죄 오락 영화,1
31506,9930651,기분종게 웃겨주는 영화,1
87136,6106526,구십여년의 지난 세월이 무색할 정도로 흠잡을 때가 없는 명작,1
5885,10012103,재미있음 볼만함 추천합니다,1
21030,9150409,스토리 케릭터모두 흠잡을데가 없다최고임,1
110437,7987903,상남자 겨루기,0
