0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886,293,4,5728,9,20,568,578,202,220,4,1437,2026,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1412,4222,782,4222,606,2,2791,138,1245,241,1124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,168,696,6,1,1,26
0,0,0,0,0,0,0,0,0,0,284,4934,108,3906,210,89,3,353,337,3,86,161,14,3,41,2,3,574,59,202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382
0,0,1574,718,337,137,490,226,13,1222,1452,156,11,1701,1574,460,12,91,7878,3340,3340,2986,2,2,3339,1340,602,119,129,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,8,95,1333,304,17123,4575,133,304,3854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,3308,13044,8404,127,1,623,223,61,23
3,686,1433,7217,10940,53,12152,1852,4,23,643,354,651,426,37,66,134,658,35,45,20,532,2,24,62,16,12515,525,115,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,72,3700,66,3,304,894,1,7,137,3
0,0,53,4,22,289,692,1374,56,2,46,468,5,121,2,1670,934,4,7,667,4,4615,16,289,3,8,552,146,29,44
0,0,0,0,0,1,6,116,348,41,2,4843,19,25,1,589,551,40,1745,232,232,287,8,33,11,33,1,101,41,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,19,159,139,68,355,36,253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1693,2706,1,6,9,834,31,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,474,77,126,35,3,1171,21,937,122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,205,14033,35,45,10,9,30,15,3,524,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,191
0,0,0,0,0,0,0,0,79,263,130,1584,265,245,3,3314,47,289,3092,216,557,2,7,74,190,505,3,3,536,129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,1122,22,2572,215,223,11,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541,2,3443,969,19,29,1445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,284,6,13,376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,20,18,3,1635,623,192,124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,285,19,59,3,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,46,7,239,565,59,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4923,821,19,29,85,2840,21,5,35,204,1040,15035,366,12,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11232,3499,1367,881,11
74,1630,2,1786,1227,6853,11478,11386,11,6206,43,43,1711,3776,5,27,48,14,2077,13087,2,13087,259,2,30,51,6,210,198,29
0,0,0,0,0,0,0,1118,708,1391,20,201,173,55,2311,1033,61,51,4,7,575,970,11,471,562,498,1557,27,23,620
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2391,3,1451,10,2556,232,27,192,105,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,2248,9,417,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4870,297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,33,1,6193,1205,79,1521,13,33,2505,13,303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1577,192,56,7935,517,247,102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,181,251,557,2,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1119,2350,137,4635,40,6,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1927,7,267,53,432,448,1273,14,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,110,322,921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2879,152,99,774,228,1996,1460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,2,489,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1626,7103,1047,679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,8,1518,357,32,99,187,1855,17944,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,8,178,374,1,151,2,37,2,171,2145
0,0,0,0,0,0,0,0,0,0,0,0,0,146,3,4,61,70,1,469,2547,91,1,108,2547,8,514,520,21,564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591,101,499,7,411,261,1127,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2461,1127,34,1335,159,236,1123,2,509,73,186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5623,6780,2060,2,44,21,7790,1553,308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,207,1070,205,943,11,14,47,1490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,451,32
0,0,0,0,0,0,0,0,0,1481,6,3819,9709,16433,168,3094,129,4430,6717,3531,1188,142,2403,86,178,5584,1,48,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,61,197,86,53,151,1231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854,9,107,9,651,312,125,560,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718,42,2376,4098,4386,29,5600,4386,10660,2,62,31,101,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,4,14961,66,25,4,14961,2,9,1,12,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11624,117,78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5167,7117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,3130,12,4916,25,4,9,2914,1274,69,2777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,20,1709,11,817,3,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,417,136,50
2574,4,8088,2,31,672,896,4022,3319,5,5257,4313,290,35,2495,3319,157,2,1212,681,593,15,373,6,20,4481,2,128,676,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3013,233,50,110,194,119,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,59,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,6699,130,4148,1043,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,179,164,39,246,9951,12,402,232,1358,145,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,385,2560,914,191,385,308,139,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,541,1,419,3786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4073
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,372,356,3,513,6123,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,328,97,888,3976,1546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873,3139,2,43,3,1210,23,163,19,11,42,67,668,895,18
0,0,13,1118,258,189,1261,1,6,3,144,1384,712,17,14,1049,1,727,4,10,678,4068,7,13435,121,3800,1110,82,173,754
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,941,95,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,590,269,13568,4477,268,3088,7223,2737,3696,788,141,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4702,7955,14024,1724,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,47,559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,87,2739,9010,37,3,110,179,2936,3,343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054,2853,2,278,531,618,820,1486,8603,9337,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,340
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,103,8,1,292,1915,211,1658,11,1658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,341,1720,1720,4122,1720,1720,6226,1720,3048,6526,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,117,49,54,14,21,527,305,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,6,939,2,2549,396,412,1316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6612,148,1591,10712,6184,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,12353,6,284,112,4948,26,22,109,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,296,26,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,71,41,2,26,1,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4622,3022,250,21,3664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,168,8,1852,23,688,11
2,14,913,36,204,556,704,4818,3797,4851,1426,2513,11,706,780,951,112,12878,151,143,236,602,490,65,404,226,3,1,38,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16538
0,0,0,0,0,0,0,96,7103,86,3,12,46,91,567,54,41,137,3,2661,3,56,2093,3,12,75,384,63,861,441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,136,387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1306,682,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712,879,184,124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298,180,148,450,106,5191,505,441,2820,14046,256,712,208,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,3210,39,127,63,3672,521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031,1067,35,26,30,1,26,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,1,2745,25,20,206,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,141,298,2,75,8,1068,1261,2,125,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3859,4124,1556,1886,626
47,117,242,47,402,19,29,1059,15919,218,1684,119,27,9,1121,19,205,2150,1814,940,172,9,1194,12,2238,11,8021,263,585,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,229,1996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,6644,2475,3816,292,38,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11488,37,2,942,1892,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,1461,3071,95,863,8,89,355,90,15628,3,321,2021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,16,235,2,26,1,6,22,3517,682,4781,3,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,26,56,26,373
0,0,0,0,0,0,0,0,0,0,0,0,1058,530,734,24,62,297,1975,97,523,224,576,558,79,8,47,1058,2,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,20,2,7,3,12,79,14,54,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,276,63,1844,13,624,4261,316,7200,642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,459
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,98,808,284,26,248,13758,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2457,19,29,10596,360,6,512,4772,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446,205,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,840,1576,2146,35,802,576,1054,281,345,4053
0,0,0,0,0,0,0,0,0,0,277,12812,8,34,156,33,1,112,87,20,68,2,12812,264,165,4,12812,26,602,12812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3785,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1653,4,22,3010,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,1,28,105,360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,244,318,1107,126,17,172,2325,505,3,407,13,59,1401,266,172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6359,16614,17,221,56,361,41,140,3,2267,504,10,18,3,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,6,2357,967,101,22,154,11,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,330,57,18030,722,704,2,80,1653,4,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,59,246,3,1365,82,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,420,97,420,97,420,97,420,325,201,9018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,109,3279,134,814,24,62,7,1,1047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,503
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,351,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,628,1,3,218,1721,47,12,44,21,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,313,6,41,3,187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,43,6510,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5872,2,7810,9022,14,1131,1,965,840,274,528,126,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,1625,1974,274,309,3737,109,9006,7082,14681
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565,502,733,470,696,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444
6,13,125,908,38,613,434,37,2,1361,504,17,7,501,53,8,9,51,6,7,93,295,226,2343,65,28,587,63,2097,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,2158,78,313,1382,50,53,759,284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13441,14,3,86,56,113,29,1
0,0,0,0,0,0,0,0,83,779,51,105,65,353,3,84,2293,20,297,262,2409,266,52,75,48,4,668,895,20,886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,7,48,4,7
0,0,0,0,0,0,0,0,0,3148,178,33,6490,274,111,1685,1389,2760,1510,1509,7169,134,138,2518,987,19,574,1811,355,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,37,2,56,188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,1378,1364,242,4,440,69,727,4,689,351,41,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,960,1578,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,1,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,14285,14,396,412,2534,70,147,902,902,8685,902,68,209,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4940,605,184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,232,241,330,313,214,2,109,587,10,266,416,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,24,262,26,24,1337,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,556,198,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049,10118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578,247,224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,399,310,208,2674,7789,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,427,63,220,21,1833,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,12021,21,13524,121,2,20,339,507,102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,893,756,3694,458,2806,1954,14011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,2047,102,8,393,5084,274,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3951,10,886,149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,18077,90,1966
210,6,254,9,40,4,15,157,364,244,5172,3206,1660,927,1044,2932,600,1044,338,409,56,148,4439,742,338,9541,5048,17,58,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2391,3,2,2340,405,3,14,1458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,24,3243,205,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,326,65,417,3,1034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,3619,166,13,515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,1789,6,137,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,50,464,430,50,197
932,6,1,8994,768,143,20,9277,6,126,35,1712,1198,1529,1097,2,86,828,629,2008,163,244,4121,21,9277,242,162,16834,4346,1322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,4466,2,1196,2,3864,638,914,11
0,0,0,0,0,0,0,0,0,514,267,41,26,1,180,34,2248,7,627,979,2834,66,1935,196,32,86,49,50,1,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,140,3,2864,20,5395,140,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2489,4195,505,5946,869,226,4846,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538,839,22,56,195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,58,66,45,211,519,1172,1,164,4501,19,29,8246,3500,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12679,252,403,372,17456,2083,110
0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,61,1822,7440,112,224,469,3256,6,3,52,1045,1892,1467,532,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9285,1,699,10,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,4463,8,1024,5379,4034,21,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,201,454,56,4137,3,1372,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,816,717,629,10676
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,267,1718,1969,23,69,1057,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435,166,10,462,87,183,2751
0,0,0,0,0,0,0,0,0,145,74,2667,40,4791,7,766,37,2,232,232,981,3291,518,2074,709,119,1147,44,21,745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,117,43,1120,83,277,18,277,30,2631,134,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,19,159,18,191,1725,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,328,1187,328,1187,328,1187,328,1187,328,1187,328,1187,328,1187,328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,352,231,601,1033,382,10641,9895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,89,141,58,8206,3,396,412,1470,66,18,147
0,0,0,0,0,1216,7,1811,2181,1973,530,6917,73,770,3069,27,1,6,2089,17070,1634,14,1482,169,190,4796,13,4,168,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,25,1438,1868,185,8,303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,3243,134,356,24,393,184,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,258,3,397,238,57,307,37,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1761,1709,1054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,12,23,151,209,77,3384,2,301,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,1494,687,263,23,54,14,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,196,2391,3,362,1463,2670,10,196,489,18,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,150,4,70,5075,252,32,187,1383,1120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,5931,23,116,9127,181,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,18,3,1,11,96,71,3,47,18,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,594,3,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2484,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,105,1,86,4415,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,24,18,113,168,23,56,399,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11156,6522,136,340,1,3,6522,6,560,1,6,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,127,3341,2184,163,13199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12900,1460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,297,33,112,20,149,1042
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364,1,2188,636,10,2982,179,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,70,201,173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,119,1504,122,5364,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1461,42,73,10,48,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,39,82,60
4328,1529,4328,274,476,603,772,200,373,493,2307,245,4125,151,2,537,5069,3352,13858,2,51,493,1847,483,4264,493,665,216,1696,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,79,3375,7
