id,document,label
4999519,그리 비호감 3D 흉내 애니는 아님,0
3347917,유진 영화 찍는다했을 때 부터 알아봤지.. 으휴~,0
8978756,여자죽여버리고싶엇는데 진짜 이영화로 대리만족하네요,1
9073192,ㅈㄴ 일본 판타지 영화인줄,0
9171188,이렇게 가슴 벅찬던게 얼마만일까,1
2128624,세상에나 보다 잠을잔 영화는 이게 처음,0
7878132,취화선이란 제목이 마음에 든다.,1
6320143,뭐 이딴 영화가 다 있음? 저예산에 내용 볼거 없고 몰입감 마저 떨어진다ㅡㅡ,0
9652112,보는 내내 답답하고 승질났음 ㅋㅋㅋ병원에서 엄마가 에스터 싸대기날릴때 통쾌 그리고 마지막 뒷발차기 굳,0
2169538,기대안하고봤는데!재미있어요,1
8075864,내가 본 최고의 상어물 이거 죠스보다 더 좋은데요.이 영화 희생양이 너무 많네요.근데 깨달은건 상어물은 최대한 어릴때 보는게 제일 전율이 있네요.,1
9911324,"일인칭 시점으로 전개되어 관객에게 더욱 가깝게 다가오는, 동물과 인간 모두의 생명과 존엄을 위한 영화.",1
1914973,이거 그당시 영화관에서...싸운드..ㄷㄷㄷㄷ정말 무서웠음 ;;,1
8651337,너무 잔인해서 그런지 제미도 없다.. 엄정화의 최악 영화에요,0
2409029,이 영화 끝까지 볼 정도의 인내라면 못해낼 것이 없겠습니다.,0
7248984,웃기고 감동있고ㅎㅎ,1
3546937,제가 사는 강화도에서 찍어서 좋아하는 작품입니다.,1
8221869,완전 스릴 쾌감 심장쫄깃 짱짱~!!!!,1
7716668,싸구리라돈않되고복잡데넹이벙노노노,0
8176584,개인적으로 로코물 중에서 최고봉이라고 생각한다 홍자매의 치밀한 극본능력에 감탄..이거 보고 남해 가볼까 생각한 사람 많을듯..시골배경도 좋고..강자ㅋㅋ영화에 엽기녀 전지현이 있다면 드라마엔 개념상실 나상실이 있다 십수년간 회자될 최고의 캐릭터들,1
5168465,병맛같지만 왠지 끌려ㅋㅋ,1
9911756,재미도 없고 감동도 없고....주인공이 코미디언이라 희극적인 장면이 다수 나올 줄 알았지만 공연 하나 하나가 재미가 없었고 특히나 제일 웃겼어야 할 왕 앞의 공연은 왜 왕이 웃는지 이해할 수도 없었다. 이준기가 잘생긴 것 이외에는 전혀 내용없는 영화,0
9685679,화려한 전투신과 당시를 느낄 수 있는 화려한 배경 정말 굉장했다. 눈앞의 명예보다 신의를 지키는 막시무스처럼 살고 싶어졌다.,1
10150880,내가 좋아하는 배우가 나와서 보긴했다 그래도 인상깊은 영화다,1
10274829,피아노의선율을 타고 영화를 즐겼습니다.,1
1590845,마지막에 가스폭발하고 유리창 깨지면서 덥치는 장면 압권...,1
4516211,스릴과 긴장..스피디한 전개 정말 좋았다,1
8349606,여자랑 북어는 3일만에는 꼭 패야한다는걸 보여주는 글로벌영화.,0
8535744,심장이 터질 것 같아요. 너무도 사랑스러워서 미소가 줄곧 입에서 떠나질 않았습니다.,1
4534128,이렇게 좋은 영화를 이제서야 보다니..,1
10226801,중딩때 극장에서 처음보고 일주일동안 머리를 못감겠더라 위에서 같이 감고있응까봐.. 이 공포는 다신 경험하지 못할듯,1
9376858,나의 현재진행형 이야기 같다,1
8401985,보면 따스해지는 영화...,1
8688469,서태지 쵝오~!~~~,1
5483094,뭐야 이게...열라 어이없네,0
7170915,오마쥬랑 표절이랑 구분도못하는감독,0
5458881,3분보고 말았다 미안,0
2734954,"요란한 액션, 요란한 콤비. 정신사납다.",0
5770214,젊은 이미연씨도 이쁘고 다 좋은데 왜왜왜 비극적인가요? 그것 때문에 실망이에요!,1
9569589,오늘 악몽을 꿀꺼같다.. 너무잔인한 군부정권ㅡㅡ.. 지금 이렇게 자유롭게 표현할수있는것도 다 저런분들덕분이다,1
7772926,블랙코미디가 먼지 알수있는 작품.모든게 좋았지만 라스트씬이 아직도 기억남.,1
6483760,한없이 부족한 뒷심,0
9861381,해리포터 영화시리즈는 원작에서 빠진 내용이 많아서 아쉽다,0
9987323,진정한 장인이 뭔지를 보여주는 영화 아오이는 왜케 이쁜거냐,1
10196014,액션씬은 하나도 안나옵니다.액션씬을 기대하고 보는 영화는 아닌 것 같습니다.,0
5864594,바람난 가족? 그래서 뭐?,0
1095221,명작,1
5291549,보 내내 감탄! 야 ~ 우리집 쓰레기통에 쳐박힐 영화네~,0
2708324,샤론스톤의 굴욕이구나 OTL,0
8663407,이딴 영화를 처보면서 이렇게까지 분노를 느껴본적이 없다,0
9866375,벨라 왜케 밉상이냐...,0
9855872,"패왕별희는 어떤 찬사를 해도 아깝지 않은 영화다. 영화 마지막부에 공리와 장국영의 눈빛이 아직까지 잊혀지지 않는다, 어떻게 그런 눈빛연기를 할 수 있는걸까?",1
6125418,영화로 보지마세요 자러가는겁니다,0
9735513,최고임 진심 명작 재밌어요ㅠㅜ,1
6661251,풍자를 위해서 '카자흐스탄'이란 나라가 똥이 되던말던... 메세지의 전달 문제보다 미국인들에게 익숙치 않은(이게 선정이유겠지만) 카자흐스탄을 통해 풍자 메세지를 보내는 것 자체가 아이러니하게도 굉장히 위험한 사고방식,0
6609903,"신상옥 초기 영화에서 꼭 짚고 넘어가야할 명작, 마지막 클라이막스가 압권이네요",1
5568129,표절이지만 그래도 추억이다? 그래서 더 화가 나는지도 모르지.,0
3043867,so funny !!!,1
7991504,독맆된 드라마 여러개를 억지로 끼워 맞춘듯한 느낌을 준다.,0
4187187,재밌다.......??,1
363910,6점도 너무 높다...,0
3714807,쉴새없이 떠드는 영재의 입이 멈추는 순간 멍~ 때리다가 끝까지 봤다. 유쾌하네.,1
7879168,굿!!,1
8797700,대체 이 재미없는 필름을 왜이렇게 열심히 찍은거지,0
9892070,와 근데 왜이분이저스티스리그맴버지?,1
6426581,김경탁 쵝5,1
4408707,"야이 놈들아, 그래도 8년전엔 신선한 스릴러영화였다. 깝ㄴㄴ",1
8585808,인간지네 이후로 최악의 영화다.. 왜 잠안자고 시간아깝게 영화봣는지 모르겟다.,0
8357765,어떻게 이렇게 꽉 찬 영화를 만들었을까... 최고의 영화예요,1
9482442,애아빠가 애기보구 자기 아이라는거 모르는게 죄가 되는거야? 엄마라는 여자가 속이니까 모르는거 당연한거 아닌가? 드라마 줄거리 현실과 넘 떨어졌네.,0
5981205,생각보다 저조한 평점을 보고 처음으로 감히 명작에 평점을 매겨봅니다.,1
6213566,신동엽씨정말잼있어요^^동엽씨만의뻔한진행이난젤좋더라~,1
8105647,내살다살다 별쓰레기같은영화 다보겠네,0
8063675,정말 따뜻했던 드라마ㅠㅠ,1
3582981,좋았음!!,1
4815378,이걸 극장에서는 보는 사람도 있나? 처음으로 1점준다,0
586946,이영화에 관련된 사람모두를 죽이고싶은 살인충동을 느꼈다,0
8312139,이건 상업영화도 그렇다고 철학적인 내용을 담은 영화도 아니고.. 에로영화는 더더욱 아니고~ 딱히 단정지을수없는..ㅎㅎ,0
9234865,진심 최고의 드라마. 아 또 울컥해..,1
9136013,"망작. 배우들 연기 좋다. 캐릭터들도 좋다. 부분, 부분들은 느낌이 좋다. 느낌은 좋은데, 다 연결하고 보면, 별거 아닌 영화. 다 쓰잘데기 없는 장치들이었어! 몽키 만든 감독 어디갔나?",0
3364305,기무라타쿠야니까 가능하다고 생각하다는 영화!!!!!! 일드의 정석!!!!,1
4525773,이제 진실이 하나하나 양파껍질 처럼 버겨지는구나..,1
5130078,"이거 보고 영생과 젊음, 죽음에 대해 생각 많이 들더라...",1
8484919,숲이 배경이라 산림욕을 한듯 개운하다 일요일 아침에 보는걸 추천,1
7258461,너무 괜찮은 영화입니다! 별로인 영화가 흥행하고 정말 괜찮은 영화가 실패하는 이유는 힘있는 제작사에 달려있는가... 이런 좋은 영화 땅에 묻히긴 아깝습니다!,1
6054728,아우.. 하품..,0
5551512,"""전체관람가가 아니라 """"미취학아동전용""""이네요""",0
8998418,ㅡㅡ왜 북한인데 태극기는 쳐달고 나오는지ㅡㅡ영화내용도 그렇고 이영화 영화채널 나와서 보는데 전기세 아까워서 짜증남,0
3308115,x같은 영화 단언컨대쓰레기영화임,0
8550774,원작을 잘 망쳐놓으셨군요,0
8078712,모든 일에 여자가 건방지게 자기 마음대로 해석해서 행동하면 얼마나 위험한지 알려주는 영화다...여자가 죽었어야지 진정한 해피엔딩인대 아쉽다.,0
5735519,완전 재밌음 ㅠㅠ♥ 담주 수욜까지 어떻게 기다령 !!,1
9305355,딱한명만정한 예능인가?,0
8209578,이거 그때당시 비디오샾에 대여률이 장난 아니었음.. 왜 그랬을까..??,0
8312047,에드워드 노튼 진짜 최고 인 듯 정말 멋지다. ㅎ,1
7235480,팀버튼감독만의 작품에서만 느낄 수 있는 매력. 가족영화지만 결코 단순하지 않은 영화인것같네요.,1
2086201,총잡이들의 목숨 건 결투 // 그나저나 은빛 리볼버 하나 갖고 싶네,0
10116615,이젠댓글알바가 점령을 했구나 완전 개막장중에서도 완전개막장영화가 클로이모레츠라는 캐릭터하나로 무시하는구나 영화보는데 완전 재미없구 어처구니없어 죽는줄알았다 이거 10점평가한사람 백프로 댓글알바.,0
1953067,이게 영화냐..토하고 싶다...시간아까와..,0
6978275,영화라고 하기엔 좀 그렇고.. 딱 저예산 단편 드라마 정도 되는 느낌,0
2224001,이게 왜 12세?? 그리고 존나 재미 없음.. 중간에 보다가 나옴,0
10250916,평점올리러 왔습니다. 6점대 영화는 아닙니다.,1
7190214,이 영화를 다 보고나면 다른 영화와 세상이 가진 가식이 보이기 시작한다. 극찬하고 싶은 영화다. 다 보고 나서 한동안 다른 영화를 볼 생각을 못했다. 더 이상 그 어떤 감성도 받아들이고 싶어지지 않았다.,1
6907210,5인혜가 젖빨리면서 따먹히는 장면+안지혜의 떡씬이 꽤 꼴렸기 때문에 각각 1점씩 합쳐서 2점. 작품성이 뛰어난 예술영화는 아니다.,0
3109175,키아누리브스이기에 더 달콤했던,1
8567653,아.. 이걸 영화라고... 차라리 파워레인저 극장판이 낫겠다.,0
6649104,진짜 별로다..,0
3820004,걍 재미잇는영화,1
9211329,"일단 이런 시도를 했다는 점 자체에서 큰 박수를 보내고 싶다. 각본과 배우들, 특히 주원의 연기는 훌륭했다.",1
3368621,뭘 믿으라는 건지 모르겠다 시간떼우기도 힘드네,0
8232471,역시 임창정 연기잘하네,1
89817,서민적이고 소박하지만 크게 스토리가 탄탄하지 않는..,0
9273455,너무 재미없다 ㅋㅋㅋㅋ,0
8224016,이게 한쿡영화의 현실이다 ㅉㅉㅉ,0
9162241,현실과 가슴 아픈 로맨스... 끝의 희열을 넘어 자꾸 아린다.,1
6396505,내가 봤던 영화중에 작품성은 최고인듯ㅜㅜ 제목과 달리 순수한 정을 그린 영화였음,1
8867103,그지가틈...여자병맛짜증나미1치는줄별한개도아까어별느낌도없슴...,0
9590918,"역시 공안. 포스터 보고 진절머리 나서 안볼라 했는데 그래도 공각기동대인데 어떡함 봤음. 막상 보니까 작화도 괜찮고 느낌도 좋음 소령 겉모습 보고 충격받았는데 성격이 냉정, 우직하고 목소리도 안바껴서 이질감 안들었음",1
5198332,와리스 대단한 존재다 그런데 이 영화는 뭐냐,0
8006744,개인적으로 쓰레기 같은 영화였다. 별점 1개도 아깝네,0
8704830,남자주인공이 남들한테 피해를 주며 살았던 것도 아닌데 마치 그의 가치관과 생활방식을 교화시켜야 하는 것처럼 묘사해서 불편했음. 오히려 친하지도 않은데 저렇게 들러붙는 아이가 있으면 정말 불쾌할 것 같음. 아무튼 보고난 느낌은 평점에 속았다!!!,0
8541546,????뭔가요평점ㅋㅋ,0
92829,">,신고",1
10275658,개연성이 부족하고 주제 전달도 안된다. 심지어 전달하고자 하는 주제조차도 빈약하기 짝이 없다. 그런데 그 빈약한 주제마저도 상업성에 물든 액션과 배우의 이름값때문에 매장당했다.오락영화라기엔 재미가 없고 다큐멘터리라기엔 우습다.,0
6179503,여자주인공 예뻐요^^!!,1
8843201,코믹드라마 탑을 뽑으라면 이드라마를 말하고 싶다.,1
10167376,도라에몽ㅜㅜ 펑펑 울면서 봤어요,1
6448391,진짜 평점 왜이래요? 너무너무 귀엽고 재밌는 영화예요~좋아요~~,1
5317456,한 편의 연극을 보는 느낌.. 하지만 그냥 연극으로 나왔으면 더 나았겠다 싶은 구성,0
9881864,우와 이런영화도있구나 연기력0.1 스토리0.2 음악ㅇ 합이 0.3 진짜 발연기는그렇다치고 중간중간나오는 60년대 통기타소리는 정말이지 최악이다,0
1124873,"원래, 청춘은 지리멸렬하고 건조하다.",1
4073268,이영화 다시 볼수 있는 방법 있나요? 오래전 학생때 보았는데 생각이 많이 나네요,1
8938326,남자인친구랑둘이갔다가엄청서먹해져서나왔네요진짜고역이였습니다 예고편엔 게이물인거 티도안내면서ㅡㅡ실제로 보니완전게이물ㅡㅡ,0
4774628,빵점 1점도아깝다,0
2408348,"이것도 아닌, 저것도 아닌 어설프고 난잡한 스토리의 코믹영화..",0
8814297,조금도 재밌는 부분이 없었다. 이나영의 캐릭터 그렇게 뭔가 확 끌어당기는 것이 없었고 송강호는 그냥 그런 영화에 항상 나오는 강력계 형사역활 실망일뿐이다.,0
9750715,최고의 정말 말이 필요없는,0
5268462,영화 졸업에 버금가는 최고의 영화. 평점 낮게 준 사람들은 영화 볼 줄 모르는 사람.,1
2436433,싸우자,0
2039438,조인성을 스타로 만들어 논,1
8547064,감동과재미와교훈♡...,1
9409983,뒤늦게 봤는데 볼만하네요폴워커 . 정말 좋은 배우였는데 아쉽네요,1
7982500,스토리는 뭐 뻔하지만 와....진짜 볼거리는 10점 줘도 모자랄정도,1
6782873,현실감이 떨어진다 카메라 시점이며 각도가 너무 구식...더군다나 캐스팅도 미스캐스팅...차라리 생판 미국배우 데리고 한국말 시키는게 몰입도 높힐 듯,0
6752304,OOO기 드라마. 온통 똥물이다. 지저분하다,0
9340122,뭐이런 개같은 또라이 영화를 봤나? ㅋㅋ 참.. 쓰레기만도 못한 영화 ㅋ 참.. ㅅㅂ 보는 내내 역겹네,0
8589266,이건 좀...아니네요,0
8217966,뭔 별점을 안주면 등록이 안되네! 별이아니라 욕바가지 줄만한 드라마네!Sbs드라마 이제 안본다 작가수준뿐만아니라 두여자의방 관계자 싸그리 욕먹을만한 창피한 수준의 드라마!,0
9993157,아름다운 영상미와 아름다운 여배우....,1
761349,재미가 없다.,0
9912536,살아있는 모든 인류가 봐야할 영화,1
5849709,이거슨 OOO..,0
178689,오랜만에 접한 수작...30대 중반 이상분들에게 추천!,1
10170533,내가 봤던 영화중에 가장 웃기지 않았던 영화다. 억지웃음 짜내는 장면 많고 웃음포인트가 너무나 단순해서 다 보인다. 배우들 연기력도 너무 별로였다.. 10년이나 지나서 그런지는 몰라도 노잼 그 자체였음.,0
7970974,유아용인듯. 연관영화에 추천된 아이언 자이언트는 꽤나 감동적이었는데.,0
3248499,태나서 죽을때까지 남자는 '잡아'줄 누군가가 필요하다,1
9910447,40분째 보고있는데 꺼버렸다 당시 야구 이야기보다 재일동포 북한 당시 시대적 역사 이야기가 대부분이라 지루하다.... 난 야구이야기 인지 알았는데,0
2428630,뻔한 살인에 관한 퍼즐 맞추기.저급 퍼즐의 마지막 조각을 맞추는것도 기분좋은가?,0
10247744,범인이 나왔는데 나온 인물이 너무 많아서 누군지도 모르겠음,0
9712455,입 밖으로 꺼내기 힘든 말 이라는 말이 가장 적절한 듯...,1
9742697,그렌다이져 완전 짝퉁 로봇 무기까지 똑같네,0
9779732,고아라의 춤과 노래가 이 보잘것 없는 영화를 살려냈다!!,1
9919575,별열개 백개주고싶다..! 재미와 감동 꼭 보세요-!,1
9681054,정말 명작 히사이시조의 음악때문에 더 명작!!,1
2075940,7년전에 연애가중계에서찍는장면 봤는데 TV서 방영하네요 킬탐용좋음,1
768338,음악에 취했는지 영상에 취했는지 정말 마법에 걸린건지..,1
3617879,막장영화네....,0
9935877,구지성은 그냥 카메오급으로 출연했구만 ㅋㅋㅋㅋ,0
3311628,당신이 잠든 사이에 나도 잠들고 싶다. Zzz,0
9343710,삶이 허무할 때마다 다시 보고싶다. 그리고 그 대사만이라도 다시 볼 때마다 큰 힘을 얻는다. 감사합니다.,1
10001324,피터팬너무좋아요ㅠㅠ,1
4120757,여자라면 노라에게 깊이 공감가능! 이해못하겠단 사람들 대부분 남자가아닐까싶음ㅎㅎ,1
6338059,이런영화가 좋더라.,1
9705841,"아직 1회니까 뭐라하긴 이른데 시청률이 낮은거 보니까 요즘 드라마들처럼 망할듯,주원이 그립네,,굿닥터가 짜세염",0
8105656,"흥미진진한 두 시간. 근데, 집사에겐 무슨 일이??",1
9635508,배우들 연출 스토리 배경음악 모두 다 굉장한 수작이네요 한국에 이런 드라마가 나올수 있다니 정말 감동이예요,1
119602,삶을 돌아보며 떠올리게 되는 첫사랑같은 영화,1
8646002,항상 본방사수 참 재밌어요^^,1
8908245,자네사 사랑해여!!!,1
2113598,제대로된 공포 영화란 바로 이런 것!,1
10104272,늬미 이건 도대체 무슨영화냐,0
4638437,이거 영화 맞음?,0
8068199,좀 색다른 관광 리조트 광고 홍보영상 같은 느낌....,0
10005710,10점 이상 주고 싶은 영화.,1
8209771,미천한 내가 찍어도 이것보다 재밌게 만들수 있을것 같다.,0
8908022,처절했던 아일랜드의 이민사. 본토에서 잉글랜드인에 핍박 받다 못이겨 대서양을 건넌 그들이 신대륙에서도 토박이들에게 짓밟히며 짐승같은 삶을 극복해 가는 과정을 그린 164분의 잔혹한 서바이벌 대서사. 숨겨진 19세기 뉴욕의 참역사라고나 할까?,1
2922672,이건 이거 나름되로의 아우슈비츠의 실상을 알렸다고 생각함...,1
7940685,러다주,1
4384376,올리기~,1
9311903,너무 잼있습니다. 막장 안닌 따뜻한 드라마 만들어 주세요.,1
9712179,베플이 B급을 가장한 A급이라는데 전혀 공감할수없음..역시 오래된 영화(2012)라 그런건지 B급 특유의 어색함이 ..ㅠㅠ 시간때우기로도 별로임..,0
10005738,이걸왜봣을까..이렇게가슴이 찢어지는걸..보고나면 가슴이아려본걸 후회하는영화..,1
9791258,연기자들은 좋은데 왜 연기가 어설플까??,0
3341424,"편하게 티비로..ㅋ적당히 코믹,반전두 있구..근데11명을 만난게 맞나요?3명은 누구지?",1
9997243,내사천원돌려줘...,0
5771832,스토리며 설정이며 결국엔 삼류 쓰레기 영화..,0
8542984,"물론 은성이를 남자로둔갑시킨건 잘못맞지만그거가지고 친일파보다 못돼먹었다던지 사기를쳤다는둥; 초딩이 대본만들어도 저것보단 잘만들겠다 쓰레기통에서주워왔나. 특히 라봉 말할때마다 계집애,년,새끼 입이걸레인줄작가구시대사람이냐 양성불평등드라마네",0
8859947,새로울것없는 빈곤한 영화. 서구에서는 이렇게 만드는게 클리셰처럼 된듯.. 이런저런 이야기 하면서 나는 인간이에요 어쩌고 저쩌고 그게 와닿나??,0
7687904,준형오빠 완존 잘생겼어용^^♥연수언니 노래 짱!!!♥하늘오빠 face 굿!!!♥★몬스타 짜셈!!!!,1
8767189,"그냥, 재미없다. 19금? 하긴...",0
5575939,매력적이고 유쾌한 영화.,1
10156457,정말 해도 해도 너무해....,0
6172217,이 영화가 훌륭한 건 시대정신이 잘 담겨 있기 때문이다. 그냥 B급 액션영화 아님.,1
9464300,시청 금지령을 내려야 할 것 같다,0
6903816,진짜.. 쓰레기드라마.. 상황별 개연성을 위해 뜬금없는 설정들을 집어 넣고.. 결국은 채시라의 병을 만듬.... 작가는 진짜.. 한심하다..,0
6168472,크림슨 타이드의 수면제 버전으로 환생한 유령,0
8811901,다음편 언제 나오나요...ㅠㅠㅠ,1
8307797,복수한다고 쇼하더니 개뿔 그게 용서가되냐 입은 왜 꼭 다물고있어난 저엄마가 더 이해가안된다 어떻게 다 알면서 말도 않하고 젠장점점 개막장,0
7569313,""""""" """" ㅎ""",1
7889343,지났쳤던 영화인데 몽환적 분위기와 매력있는 영화네요,1
10046257,진짜재미없다 저니퍼로렌스좋아서 본건데 5분보다 잠,0
2776918,Always Missing You - 이 노래때문에 별 다섯개 준다. 존나 고맙지 ?,1
527504,항상 기억에 남는 영화,1
8834168,오랜만에 가슴이 울컥하며 눈물이 줄줄 흐르는 영화였어요...여자 아이가 정말 연기 잘하네요....ㅠ,1
7549737,제시카를 보는것만으로도 흐믓,1
4485440,6년전 영화다. 무어 감독은 추측이 아닌 사실에 근거하여 풍자하는 영화인이란 걸...,1
9836216,잔잔한 음악영화 좋아하는 나에게도 밋밋한 영화.어바웃타임 > 비긴어게인 >> 블랙버드>> 송원,0
6712244,진정한 교육자란 무엇인가에 대한 생각을 하게하는... 감동적 영화,1
6686001,베트멘에 나오는 집사님이 바로 3스타 장군님....,1
5378489,이것저것 따지지말고 코믹에 올인,1
5833878,조낸 곤궁하여 대리모를 하지만 루이비통 살 돈은 있다.,0
4794468,공포아님,0
8159825,예쁜남자 장근석 한다는 말에 만화 다 보고 기다렸답니다 욜심히 본방 사수하면서 잼있게 보고 있답니다 ㅋㅋㅋ,1
1369531,유쾌한 드라마,0
8024662,홍은희씨 벨트불량 착용에 대해서 지적이 많은데 지난번에 해명(?)을 했는데 교통법규에 문제가 없나요?문제가 없다면 할말은 없지만 방통위에 적극 소명하겠습니다~매체에서 MC가 솔선하지 않는건 옳다 생각되지 않네요 반드시 주의 요망합니다,0
9731754,진짜 재밌지 않아?ㅠㅠ지성 연기 최고최고,1
10099201,조용하고 정적임. 지루한것 같기도 한데.. 이상하게 끝까지 보게 만드는 영화. 간만에 굉장히 뭔가 이상한 느낌을 받았음. 말로 표현하기 힘든..,1
6670284,죽음이 다가오면 세상의 부귀영화도 그저 한 줌의 재가 된다. 인생무상,1
10019827,막걸리는 먹고 싶지만.,0
6556870,엄마 죽지마요 ㅠㅠ 완전슬픔ㅠ,1
10265287,감동도 교훈도 주는 영화가 아니다 유쾌한 영화도 아니다 그런 영화 찾으면 딴 영화 보는게 좋다 소름끼치도록 현실적인 영화다... 잔인하다고? 현실은 더한대??,1
4339361,잘나가는 여자친구있으면 남부럽지 않을까?,0
7877279,필요이상의 괴상한 연출,0
167453,미국만화 특유의 시니컬한 유머~,1
9412754,평점과 댓글에 낚였다;;진짜 무슨내용인지도 모르겠고 스토리도 이상함....,0
10220177,노잼노잼노잼일듯합미다,0
5227170,"배우들의 명연기, 잘 짜여진 각본, 시선을 사로잡는 연출, 어느 면에서나 최고라 생각",1
3874284,태국영화의 독특한 칼러가 잘들어나는 영화 입니다...강추,1
9755400,화가나고 가슴이 미어진다...내 주변에 약자들을 잘 돌보자..,1
7960303,이때까지본조선사극중제일역사와비슷하게만들었더군요그래서더재밌었어요연기자들한분한분연기력이얼마나뛰어나던지김현주씨연기력이정말말이안나올정도로굿!처음부터얌전의편이여서그런지마지막에얼마나안타깝던지ㅠ태어날때부터무시받고살다궁궐에입궐해서도무시받으니저같았어도독기품었을꺼에요,1
9021384,어릴때 보고 재밌어서 또봄.!!미나이뻐요 ㅠㅠ,1
1094029,수많은 여정과 처절한 바이올린 선율이 마음을 울리는 영화,1
9218183,끝까지 봤으니 평점을..,0
5849565,완전 재미있었어요 밤새 보네요ㅎㅎ 여튼 재밌었지만 유키오 목소리넣으면 더좋을듯해요,1
5787301,한국가정의문제점을잘꼬집은듯,1
9489725,방심하고 봤다가...펑펑...운,1
1832420,갈수록 빠져듬,1
8061643,에이리언3가 극장판과 특별판으로 나뉘어진다면서요?? 전 개인적으로 마지막 장면에서 리;플리가 용광로에 빠지는 장면이 있는데요 배속에서 에이리언이 나오는 장면이 있는 극장판이 훨씬 잼있습니다^^,1
4381225,여러가지로 충격을 받았어요..그래도 이 영화를 보고 느끼는 것이 있을 것 같아요,1
1340514,에이...,0
789684,별루,1
3287113,돌았나 이것들이.정신병자냐? 아무거나 지우게?이 개유저들 큰일이다.,1
5321465,긴장감이라곤 찾아볼 수 없는. 내 인생 최악의 좀비 영화였다.,0
9635462,90년대 마이클베이는 제임스 카메론,1
9239842,진실을 아는 사람이라면 이걸 용납할수가 있을까?,0
9790469,현실을 보는 눈이 있다는게 그래도 다행입니다,1
9683701,내평점 우리나라 삼류같은 영화가 너무 많아서 이 영화를 지금봤다. 정려원의 목소리는 영원히 기억에 남을것만같다.,1
8720976,말할 필요가 있을까???,1
6492001,95년도 던가? 원영의 팬이였어서...유청운은 싫었지만!! 이걸보고 둘다 좋아하게 되었죠. 2번이상 볽덧을 추천합니다. 2번째 볼때 눈물이 더욱더 쏟구침....그당시 한국 드라마서도 뱃긴건데..병원복도 유청운이 걷는거..(배꼇다고 시끄러웠음 당시),1
9339449,재미없음 이걸 드라마라고,0
8872862,지독한 사랑이야기..,1
9954401,대박....허얼.... 이영화 쩔어,1
9594916,무슨말이 더 필요할까 잭은 사랑입니(단호) 내가 이걸왜 극장에서 스크린으로 못봤지ㅠㅠ죽기전에 후속편을 꼭꼭 보고싶어요 드림웍스..♥,1
7986387,기대했는데 좀 지루했음,0
5484620,"현실성과 판타지, 위트와 교훈을 조화롭게 엮어내는 코엔형제의 연금술!",1
6391039,"눈은 번쩍, 귀는 쫑긋! 오랜만에 향수자극하는 웰메이드 애니메이션 개봉하네요~!",1
9335060,미국 경찰의 실황을 가깝게 알려준기분임,1
9608423,가격도저렴하고..아이들과 재미나게관람했습니다,1
9822360,내 인생의 top 10 영화에 기록 될 영화다,1
55288,저런 배우들이 나와도 시간이 아깝다 이 영화의 유일한 재미 까메오보기,0
7781869,좀 저질적내용과뻔펀한스토리지만나름교훈도있고사랑도있다,1
9882716,종합 평점은 4점 드립니다.,0
8872635,오늘 닥터이방인보고 울었습니다 힝군대갈때이후로 처음울어방ㅜㅜ힝 너무슬프고머싯어땅,1
8123465,여주가 벗어서 높게 준거지 영화 내용은 없음. 점수 높게 준놈들 정신이 이상함,0
9200681,난 누가뭐래도 이병헌을믿고 있다 글고 올인 유치하단놈 드라마도 볼줄모르는놈이다.,1
9683878,이건 다시봐도 재밌음ㅋㅋㅋ김아중넘예뻐,1
9353465,아낌없이 주는 마음이! 마음이 뭉클해 지는 영화,1
41219,천재적인 아이들이 마음에 끌린것 같아요~^-^!!,1
5067740,쵝오,1
5535037,훈련소씬 부분은 역사상 최고의 각본이 아닐까 싶다. 돼지의 마지막 표정은....,1
10207971,어제 밤에 이비에스에서 죽은시인의사회른 봤는데 오늘은 이 영화하기에 그의 기일인지 찾아봤다. 맞네.. 좀 감동이다,1
6191628,별루,0
2123751,히스클리프 완전 싸이코!! 퇴폐적 악마주의 적인 영화가 아닌가 싶다.,0
1683796,완전 재밋어!! 아주 만족스러운 성인전용 블랙 코미디 ^^,1
9690466,돈내고 보기엔 돈아깝다 초반엔 꿀잼이나 뒤로 갈수록 그다지..백인우월주의도 섞여있고 [스포경고]끝에 아내 빛쟁이만들어놓고 튄 새끼 부자 사장되서 떵떵 거리고 사는걸 해피엔딩인냥 미화시키는거 보고 어이가 없더라 ㅉㅉ 엔딩때문에 4점줄꺼 1점줌,0
5070382,이런배우들데려다이렇게개같이만든넘이나 이걸보고좋다고10점주는넘이나 한숨나온다,0
8966571,정사신때문에 주목받지 못 해서 그렇지 연출이랑 배우들 감정연기 좋았음. 마지막 장면은 정말 기억에 오래 남고 있음,1
4533353,"보기힘든영화, 하지만 진하게 남는 영화",1
928232,이럴수 밖에 없었을까....꼭 이래야만 했을까....ㅠㅠ,1
3981348,아니 이 감독 뭐야. 태왕사신기랑 탐나는도다 연출했네? 뭐 이런...,0
9665759,잘못 끼워진 시리즈의 첫 단추,0
2089238,존나 꼴보기실타,0
8523434,외계인들과 지구인들이 싸울떄 정말 흥미진진했어요ㅋ나이 많은 제가 봐도 재밌게 볼 수 있는 만화영화였습니닼ㅋ,1
8196568,0점 없음? 개빡치네요 이영화,0
